NO,op,baseline,time,score
0,bbox2delta,0.229,0.161,1.42
1,bbox_overlaps,0.206,0.139,1.48
2,delta2bbox,0.477,0.327,1.46
3,l2_loss,0.029,0.022,1.32
4,batched_nms,0.349,0.281,1.24
5,bbox2roi,0.156,0.11,1.42
6,bbox2offset,0.229,0.162,1.41
7,compute_locations,0.058,0.042,1.38
8,aeloss,0.457,0.319,1.43
9,bmn_loss,1.226,0.809,1.52
10,box_area,0.029,0.024,1.21
11,box_iou,0.135,0.107,1.26
12,boxes_for_nms,0.03,0.023,1.3
13,bucket2bbox,0.616,0.451,1.37
14,center_size,0.041,0.036,1.14
15,grid_anchors,0.094,0.069,1.36
16,crop,0.27,0.199,1.36
17,edge_smoothloss,0.386,0.215,1.8
18,focal_loss,0.083,0.064,1.3
19,gaussian_focal_loss,0.152,0.112,1.36
20,fcos_matcher,0.321,0.231,1.39
21,index2d,0.092,0.033,2.79
22,intersect,0.07,0.062,1.13
23,jaccard,0.17,0.147,1.16
24,legacy_bbox2delta,0.266,0.206,1.29
25,margin_loss,1.191,0.409,2.91
26,mask_predictor,0.181,0.109,1.66
27,masks_to_boxes,0.164,0.12,1.37
28,offset2bbox,0.295,0.257,1.15
29,partialconv2d,0.124,0.078,1.59
30,shift,0.212,0.108,1.96
31,random_sampler,0.037,0.042,0.88
32,sanitize_coordinates,0.062,0.055,1.13
33,tblr2bbox,0.135,0.121,1.12
34,valid_flags,0.069,0.059,1.17
35,position_embedding_sine,0.28,0.215,1.3
36,position_embedding_learned,0.098,0.082,1.2
37,msms_clsf,0.131,0.092,1.42
38,maxiou_matcher_match,0.733,0.461,1.59
39,map_roi_levels,0.077,0.065,1.18
