NO,op,baseline,time,score
0,bbox2delta,0.202,,
1,bbox_overlaps,0.184,,
2,delta2bbox,0.413,,
3,l2_loss,0.026,,
4,batched_nms,,,
5,bbox2roi,0.138,,
6,bbox2offset,0.206,,
7,compute_locations,0.051,,
8,aeloss,0.367,,
9,bmn_loss,1.012,,
10,box_area,0.031,,
11,box_iou,0.141,,
12,boxes_for_nms,0.028,,
13,bucket2bbox,0.588,,
14,center_size,0.047,,
15,grid_anchors,0.083,,
16,crop,0.246,,
17,edge_smoothloss,0.279,,
18,focal_loss,0.075,,
19,gaussian_focal_loss,0.135,,
20,fcos_matcher,0.282,,
21,index2d,0.038,,
22,intersect,0.078,,
23,jaccard,0.18,,
24,legacy_bbox2delta,0.242,,
25,margin_loss,0.529,,
26,mask_predictor,0.131,,
27,masks_to_boxes,0.138,,
28,offset2bbox,0.293,,
29,partialconv2d,,,
30,shift,0.107,,
31,random_sampler,0.047,,
32,sanitize_coordinates,0.058,,
33,tblr2bbox,0.133,,
34,valid_flags,0.067,,
35,position_embedding_sine,0.238,,
36,position_embedding_learned,0.089,,
37,msms_clsf,0.109,,
38,maxiou_matcher_match,0.507,,
39,map_roi_levels,0.073,,
