NO,op,baseline,time,score
0,bbox2delta,0.197,,
1,bbox_overlaps,0.179,,
2,delta2bbox,0.427,,
3,l2_loss,0.028,,
4,batched_nms,0.31,,
5,bbox2roi,0.133,,
6,bbox2offset,0.199,,
7,compute_locations,0.054,,
8,aeloss,0.356,,
9,bmn_loss,1.045,,
10,box_area,0.032,,
11,box_iou,0.15,,
12,boxes_for_nms,0.03,,
13,bucket2bbox,0.62,,
14,center_size,0.049,,
15,grid_anchors,0.086,,
16,crop,0.257,,
17,edge_smoothloss,0.282,,
18,focal_loss,0.079,,
19,gaussian_focal_loss,0.147,,
20,fcos_matcher,0.288,,
21,index2d,0.04,,
22,intersect,0.078,,
23,jaccard,0.189,,
24,legacy_bbox2delta,0.254,,
25,margin_loss,0.526,,
26,mask_predictor,0.13,,
27,masks_to_boxes,0.143,,
28,offset2bbox,0.309,,
29,partialconv2d,0.083,,
30,shift,0.108,,
31,random_sampler,0.047,,
32,sanitize_coordinates,0.063,,
33,tblr2bbox,0.138,,
34,valid_flags,0.071,,
35,position_embedding_sine,0.253,,
36,position_embedding_learned,0.093,,
37,msms_clsf,0.114,,
38,maxiou_matcher_match,0.505,,
39,map_roi_levels,0.077,,
