NO,W,H,C,N,OutC,kw,kh,pw,ph,sh,sv,baseline,time,score
0,224,224,3,8,64,3,3,1,1,1,1,0.633,,
1,112,112,64,8,128,3,3,1,1,1,1,3.797,,
2,56,56,128,8,256,3,3,1,1,1,1,2.738,,
3,28,28,256,8,512,3,3,1,1,1,1,2.732,,
4,14,14,512,8,512,3,3,1,1,1,1,2.177,,
5,7,7,512,8,512,3,3,1,1,1,1,1.683,,
6,224,224,3,32,64,3,3,1,1,1,1,2.187,,
7,112,112,64,32,128,3,3,1,1,1,1,13.719,,
8,56,56,128,32,256,3,3,1,1,1,1,10.217,,
9,28,28,256,32,512,3,3,1,1,1,1,10.152,,
10,14,14,512,32,512,3,3,1,1,1,1,5.357,,
11,7,7,512,32,512,3,3,1,1,1,1,2.18,,
12,224,224,3,256,64,3,3,1,1,1,1,16.847,,
13,112,112,64,256,128,3,3,1,1,1,1,106.665,,
14,56,56,128,256,256,3,3,1,1,1,1,77.64,,
15,28,28,256,256,512,3,3,1,1,1,1,77.47,,
16,14,14,512,256,512,3,3,1,1,1,1,39.283,,
17,7,7,512,256,512,3,3,1,1,1,1,10.54,,
18,224,224,3,32,64,7,7,3,3,2,2,2.934,,
19,28,28,192,32,32,5,5,2,2,1,1,0.956,,
20,28,28,192,32,64,1,1,0,0,1,1,0.452,,
21,14,14,512,32,48,5,5,2,2,1,1,2.831,,
22,14,14,512,32,192,1,1,0,0,1,1,0.407,,
23,7,7,832,32,256,1,1,0,0,1,1,0.283,,
24,7,7,832,32,128,5,5,2,2,1,1,3.929,,
25,224,224,3,512,64,7,7,3,3,2,2,39.732,,
26,28,28,192,512,32,5,5,2,2,1,1,12.243,,
27,28,28,192,512,64,1,1,0,0,1,1,3.458,,
28,14,14,512,512,48,5,5,2,2,1,1,31.973,,
29,14,14,512,512,192,1,1,0,0,1,1,4.594,,
30,7,7,832,512,256,1,1,0,0,1,1,2.123,,
31,7,7,832,512,128,5,5,2,2,1,1,28.795,,
32,480,48,1,16,16,3,3,1,1,1,1,0.284,,
33,240,24,16,16,32,3,3,1,1,1,1,0.277,,
34,120,12,32,16,64,3,3,1,1,1,1,0.635,,
35,60,6,64,16,128,3,3,1,1,1,1,0.559,,
36,108,108,3,8,64,3,3,1,1,2,2,0.104,,
37,54,54,64,8,64,3,3,1,1,1,1,0.731,,
38,27,27,128,8,128,3,3,1,1,1,1,0.649,,
39,14,14,128,8,256,3,3,1,1,1,1,0.75,,
40,7,7,256,8,512,3,3,1,1,1,1,0.564,,
41,56,56,64,16,64,3,3,1,1,1,1,1.168,,
42,56,56,64,16,256,1,1,0,0,2,2,0.87,,
43,28,28,128,16,128,3,3,1,1,1,1,0.816,,
44,28,28,128,16,512,1,1,0,0,2,2,0.421,,
45,14,14,256,16,256,3,3,1,1,1,1,1.13,,
46,14,14,256,16,1024,1,1,0,0,2,2,0.581,,
47,7,7,512,16,512,1,1,0,0,1,1,0.239,,
48,7,7,2048,16,512,1,1,3,3,2,2,0.601,,
49,56,56,64,512,64,3,3,1,1,1,1,27.985,,
50,56,56,64,512,256,1,1,0,0,2,2,11.541,,
51,28,28,128,512,128,3,3,1,1,1,1,20.205,,
52,28,28,128,512,512,1,1,0,0,2,2,8.62,,
53,14,14,256,512,256,3,3,1,1,1,1,20.033,,
54,14,14,256,512,1024,1,1,0,0,2,2,7.118,,
55,7,7,512,512,512,1,1,0,0,1,1,3.02,,
56,7,7,2048,512,512,1,1,3,3,2,2,11.503,,
57,112,112,64,8,64,1,1,0,0,1,1,0.486,,
58,56,56,64,8,256,1,1,0,0,1,1,0.602,,
59,112,112,64,128,64,1,1,0,0,1,1,4.967,,
60,56,56,64,128,256,1,1,0,0,1,1,3.921,,
61,112,112,64,512,64,1,1,0,0,1,1,14.682,,
62,56,56,64,512,256,1,1,0,0,1,1,9.808,,
