NO,op,baseline,time,score
0,bbox2delta,0.108,,
1,bbox_overlaps,0.162,,
2,delta2bbox,0.417,,
3,l2_loss,0.017,,
4,batched_nms,0.438,,
5,bbox2roi,0.077,,
6,bbox2offset,0.264,,
7,compute_locations,0.16,,
8,aeloss,0.143,,
9,bmn_loss,1.004,,
10,box_area,0.017,,
11,box_iou,0.574,,
12,boxes_for_nms,0.025,,
13,bucket2bbox,2.585,,
14,center_size,0.029,,
15,grid_anchors,0.128,,
16,crop,0.136,,
17,edge_smoothloss,0.22,,
18,focal_loss,0.064,,
19,gaussian_focal_loss,0.09,,
20,fcos_matcher,0.177,,
21,index2d,0.025,,
22,intersect,0.319,,
23,jaccard,1.788,,
24,legacy_bbox2delta,0.326,,
25,margin_loss,1.477,,
26,mask_predictor,0.136,,
27,masks_to_boxes,3.639,,
28,offset2bbox,0.26,,
29,partialconv2d,0.292,,
30,shift,15.103,,
31,random_sampler,0.033,,
32,sanitize_coordinates,0.228,,
33,tblr2bbox,0.266,,
34,valid_flags,0.155,,
35,position_embedding_sine,0.28,,
36,position_embedding_learned,1.207,,
37,msms_clsf,0.07,,
38,maxiou_matcher_match,483.295,,
39,map_roi_levels,0.04,,
