NO,M,N,K,transA,transB,baseline,time,score
0,8,16,32,0,0,0.005,,
1,8,128,32,0,0,0.005,,
2,8,1024,32,0,0,0.005,,
3,8,7680,32,0,0,0.007,,
4,8,16,256,0,0,0.008,,
5,8,128,256,0,0,0.006,,
6,8,1024,256,0,0,0.006,,
7,8,7680,256,0,0,0.008,,
8,8,16,1536,0,0,0.011,,
9,8,128,1536,0,0,0.01,,
10,8,1024,1536,0,0,0.012,,
11,8,7680,1536,0,0,0.02,,
12,8,16,4096,0,0,0.011,,
13,8,128,4096,0,0,0.012,,
14,8,1024,4096,0,0,0.016,,
15,8,7680,4096,0,0,0.052,,
16,64,16,32,0,0,0.005,,
17,64,128,32,0,0,0.006,,
18,64,1024,32,0,0,0.008,,
19,64,7680,32,0,0,0.007,,
20,64,16,256,0,0,0.009,,
21,64,128,256,0,0,0.006,,
22,64,1024,256,0,0,0.008,,
23,64,7680,256,0,0,0.01,,
24,64,16,1536,0,0,0.012,,
25,64,128,1536,0,0,0.011,,
26,64,1024,1536,0,0,0.013,,
27,64,7680,1536,0,0,0.02,,
28,64,16,4096,0,0,0.01,,
29,64,128,4096,0,0,0.012,,
30,64,1024,4096,0,0,0.018,,
31,64,7680,4096,0,0,0.053,,
32,2048,16,32,0,0,0.006,,
33,2048,128,32,0,0,0.007,,
34,2048,1024,32,0,0,0.011,,
35,2048,7680,32,0,0,0.047,,
36,2048,16,256,0,0,0.007,,
37,2048,128,256,0,0,0.008,,
38,2048,1024,256,0,0,0.019,,
39,2048,7680,256,0,0,0.079,,
40,2048,16,1536,0,0,0.012,,
41,2048,128,1536,0,0,0.013,,
42,2048,1024,1536,0,0,0.052,,
43,2048,7680,1536,0,0,0.205,,
44,2048,16,4096,0,0,0.015,,
45,2048,128,4096,0,0,0.025,,
46,2048,1024,4096,0,0,0.099,,
47,2048,7680,4096,0,0,0.49,,
48,1760,6574,1760,0,0,0.164,,
49,35,8467,2048,0,0,0.073,,
50,7680,16,2560,0,0,0.033,,
51,6144,32,2816,0,0,0.027,,
52,512,16,1024,0,0,0.01,,
53,3072,128,512,0,0,0.011,,
54,256,1024,4096,0,0,0.028,,
